,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
2710,200:007,200,139,12.0,23.0,26.0,29.0,29.0
2711,200:007,200,140,14.0,23.0,25.0,29.0,29.0
2712,200:007,200,141,14.0,23.0,25.0,29.0,29.0
2713,200:007,200,142,15.0,22.0,25.0,29.0,29.0
2714,200:007,200,143,15.0,23.0,26.0,29.0,29.0
2715,200:007,200,144,12.0,23.0,27.0,29.0,29.0
2716,200:007,200,145,13.0,22.0,26.0,29.0,29.0
2717,200:007,200,146,13.0,23.0,26.0,29.0,29.0
2718,200:007,200,147,15.0,23.0,26.0,29.0,29.0
2719,200:007,200,148,15.0,23.0,27.0,29.0,29.0
2720,200:007,200,149,14.0,22.0,26.0,29.0,29.0
2721,200:007,200,150,15.0,22.5,26.0,29.0,29.0
2722,200:007,200,151,14.0,21.5,25.0,29.0,29.0
2723,200:007,200,152,15.0,23.0,26.0,29.0,29.0
2724,200:007,200,153,13.0,23.0,26.0,29.0,29.0
2725,200:007,200,154,15.0,22.5,26.0,29.0,29.0
2726,200:007,200,155,14.0,22.0,26.0,29.0,29.0
2727,200:007,200,156,16.0,23.0,26.0,29.0,29.0
2728,200:007,200,157,10.0,23.0,26.0,29.0,29.0
2729,200:007,200,158,13.0,23.0,26.0,29.0,29.0
2730,200:007,200,159,14.0,23.0,26.0,29.0,29.0
2731,200:007,200,160,13.0,22.0,26.0,29.0,29.0
2732,200:007,200,161,14.0,22.0,26.0,29.0,29.0
2733,200:007,200,162,13.0,22.0,26.0,29.0,29.0
2734,200:007,200,163,14.0,22.0,26.0,29.0,29.0
2735,200:007,200,164,13.0,22.0,26.0,29.0,29.0
2736,200:007,200,165,14.0,23.0,26.0,29.0,29.0
2737,200:007,200,166,13.0,23.0,26.0,29.0,29.0
2738,200:007,200,167,15.0,23.0,26.0,29.0,29.0
2739,200:007,200,168,14.0,22.0,25.0,29.0,29.0
2740,200:007,200,169,13.0,22.5,25.0,29.0,29.0
2741,200:007,200,170,14.0,23.0,26.0,29.0,29.0
2742,200:007,200,171,16.0,22.5,26.0,29.0,29.0
2743,200:007,200,172,15.0,23.0,26.0,29.0,29.0
2744,200:007,200,173,17.0,23.0,26.0,29.0,29.0
2745,200:007,200,174,11.0,23.0,26.0,29.0,29.0
2746,200:007,200,175,15.0,22.0,25.0,29.0,29.0
2747,200:007,200,176,15.0,22.0,25.0,29.0,29.0
2748,200:007,200,177,15.0,22.0,25.0,29.0,29.0
2749,200:007,200,178,9.0,22.0,25.0,29.0,29.0
2750,200:007,200,179,14.0,23.0,26.0,29.0,29.0
2751,200:007,200,180,13.0,23.0,26.0,29.0,29.0
2752,200:007,200,181,15.0,22.0,26.0,29.0,29.0
2753,200:007,200,182,14.0,22.5,26.0,29.0,29.0
2754,200:007,200,183,14.0,22.0,26.0,29.0,29.0
2755,200:007,200,184,16.0,22.5,26.0,29.0,29.0
2756,200:007,200,185,13.0,22.0,25.5,29.0,29.0
2757,200:007,200,186,14.0,23.0,26.0,29.0,29.0
2758,200:007,200,187,15.0,23.0,26.5,29.0,29.0
2759,200:007,200,188,12.0,23.0,26.0,29.0,29.0
2760,200:007,200,189,16.0,23.0,26.0,29.0,29.0
2761,200:007,200,190,15.0,22.0,26.0,29.0,29.0
2762,200:007,200,191,14.0,22.0,25.0,29.0,29.0
2763,200:007,200,192,14.0,23.0,26.0,29.0,29.0
2764,200:007,200,193,12.0,23.0,26.0,29.0,29.0
2765,200:007,200,194,11.0,22.0,26.0,29.0,29.0
2766,200:007,200,195,15.0,23.0,26.0,29.0,29.0
2767,200:007,200,196,13.0,23.0,26.0,29.0,29.0
2768,200:007,200,197,17.0,22.0,26.0,29.0,29.0
2769,200:007,200,198,14.0,22.0,25.0,29.0,29.0
2770,200:007,200,199,13.0,22.0,26.0,29.0,29.0
2771,200:008,200,0,2.220446049250313e-16,2.0,3.0,4.0,8.0
2772,200:008,200,1,2.220446049250313e-16,3.0,4.0,5.0,8.0
2773,200:008,200,2,2.220446049250313e-16,3.0,5.0,6.0,10.0
2774,200:008,200,3,2.220446049250313e-16,4.0,6.0,7.0,10.0
2775,200:008,200,4,2.220446049250313e-16,4.0,6.0,7.0,11.0
2776,200:008,200,5,1.0000000000000002,5.0,7.0,8.0,11.0
2777,200:008,200,6,2.0,6.0,8.0,9.0,12.0
2778,200:008,200,7,1.0000000000000002,6.0,8.0,9.0,14.0
2779,200:008,200,8,2.0,6.0,8.0,10.0,14.0
2780,200:008,200,9,2.220446049250313e-16,7.0,9.0,11.0,15.0
2781,200:008,200,10,2.0,7.0,10.0,11.0,15.0
2782,200:008,200,11,2.220446049250313e-16,8.0,10.5,12.0,15.0
2783,200:008,200,12,2.0,8.0,11.0,13.0,15.0
2784,200:008,200,13,1.0000000000000002,8.0,11.0,13.0,15.0
2785,200:008,200,14,1.0000000000000002,8.0,11.0,13.0,18.0
2786,200:008,200,15,2.0,9.0,11.0,14.0,18.0
2787,200:008,200,16,3.0,10.0,12.0,14.0,18.0
2788,200:008,200,17,3.0,9.0,12.0,15.0,18.0
2789,200:008,200,18,5.0,9.0,12.0,15.0,18.0
2790,200:008,200,19,2.0,10.0,12.0,15.0,18.0
2791,200:008,200,20,5.0,10.0,13.0,15.0,18.0
2792,200:008,200,21,2.0,9.0,12.0,15.0,19.0
2793,200:008,200,22,2.0,10.5,13.0,16.0,19.0
2794,200:008,200,23,5.0,11.0,13.0,16.0,19.0
2795,200:008,200,24,3.0,11.0,14.0,16.0,20.0
2796,200:008,200,25,5.0,11.0,14.0,17.0,20.0
2797,200:008,200,26,4.0,12.5,15.0,17.0,20.0
2798,200:008,200,27,8.0,13.0,15.0,17.0,20.0
2799,200:008,200,28,6.0,13.0,16.0,18.0,21.0
2800,200:008,200,29,4.0,14.0,16.0,18.0,21.0
2801,200:008,200,30,7.0,14.0,16.0,19.0,21.0
2802,200:008,200,31,10.0,14.0,16.0,19.0,22.0
2803,200:008,200,32,8.0,14.0,17.0,19.0,22.0
2804,200:008,200,33,6.0,14.0,17.0,20.0,24.0
2805,200:008,200,34,8.0,15.0,18.0,20.0,24.0
2806,200:008,200,35,8.0,16.0,18.0,20.0,24.0
2807,200:008,200,36,9.0,16.0,19.0,21.0,25.0
2808,200:008,200,37,11.0,16.0,18.0,21.0,25.0
2809,200:008,200,38,9.0,16.0,19.0,21.0,25.0
2810,200:008,200,39,10.0,17.0,19.0,22.0,25.0
2811,200:008,200,40,9.0,17.0,19.0,22.0,25.0
2812,200:008,200,41,11.0,17.0,20.0,23.0,25.0
2813,200:008,200,42,10.0,17.0,20.0,23.0,25.0
2814,200:008,200,43,10.0,17.0,20.0,23.0,25.0
2815,200:008,200,44,10.0,18.0,21.0,23.0,25.0
2816,200:008,200,45,11.0,18.0,21.0,23.0,25.0
2817,200:008,200,46,13.0,18.0,20.0,24.0,25.0
2818,200:008,200,47,13.0,18.0,20.5,24.0,25.0
2819,200:008,200,48,9.0,18.0,21.0,24.0,26.0
2820,200:008,200,49,6.0,19.0,21.0,24.0,26.0
2821,200:008,200,50,9.0,19.0,21.0,24.0,27.0
2822,200:008,200,51,13.0,19.0,22.0,25.0,27.0
2823,200:008,200,52,12.0,19.0,22.0,25.0,27.0
2824,200:008,200,53,13.0,19.0,22.0,25.0,27.0
2825,200:008,200,54,12.0,19.0,22.0,25.0,27.0
2826,200:008,200,55,11.0,19.0,22.0,25.0,27.0
2827,200:008,200,56,11.0,19.0,22.0,25.0,27.0
2828,200:008,200,57,11.0,20.0,23.0,26.0,27.0
2829,200:008,200,58,14.0,20.5,23.0,26.0,27.0
2830,200:008,200,59,13.0,20.0,23.0,26.0,27.0
2831,200:008,200,60,13.0,20.0,23.0,26.0,27.0
2832,200:008,200,61,12.0,20.0,23.0,26.0,27.0
2833,200:008,200,62,11.0,20.0,23.0,26.0,27.0
2834,200:008,200,63,13.0,20.0,23.0,26.0,27.0
2835,200:008,200,64,13.0,20.0,23.0,27.0,27.0
2836,200:008,200,65,14.0,21.0,24.0,27.0,28.0
2837,200:008,200,66,14.0,21.0,24.0,27.0,28.0
2838,200:008,200,67,12.0,20.0,23.0,27.0,28.0
2839,200:008,200,68,10.0,21.0,24.0,27.0,28.0
2840,200:008,200,69,13.0,21.0,24.0,27.0,28.0
2841,200:008,200,70,12.0,21.0,23.0,27.0,28.0
2842,200:008,200,71,14.0,21.0,24.0,27.0,28.0
2843,200:008,200,72,10.0,21.0,23.0,27.0,28.0
2844,200:008,200,73,14.0,21.0,25.0,27.0,28.0
2845,200:008,200,74,14.0,21.0,24.0,27.0,28.0
2846,200:008,200,75,14.0,21.0,24.0,27.0,28.0
2847,200:008,200,76,12.0,22.0,25.0,28.0,28.0
2848,200:008,200,77,15.0,22.0,25.0,28.0,28.0
2849,200:008,200,78,13.0,21.0,24.0,28.0,28.0
2850,200:008,200,79,11.0,22.0,25.0,28.0,28.0
2851,200:008,200,80,13.0,22.0,25.0,28.0,28.0
2852,200:008,200,81,12.0,21.0,25.0,28.0,28.0
2853,200:008,200,82,16.0,22.0,24.0,28.0,28.0
2854,200:008,200,83,13.0,22.0,25.0,28.0,28.0
2855,200:008,200,84,14.0,22.5,25.0,28.0,28.0
2856,200:008,200,85,15.0,22.0,25.0,28.0,28.0
2857,200:008,200,86,11.0,21.0,24.0,28.0,28.0
2858,200:008,200,87,14.0,22.0,25.0,28.0,28.0
2859,200:008,200,88,12.0,22.0,25.0,28.0,28.0
2860,200:008,200,89,14.0,21.0,25.0,28.0,28.0
2861,200:008,200,90,13.0,22.0,25.0,28.0,28.0
2862,200:008,200,91,14.0,21.0,24.0,28.0,28.0
2863,200:008,200,92,13.0,21.0,25.0,28.0,28.0
2864,200:008,200,93,8.0,22.0,25.0,28.0,28.0
2865,200:008,200,94,15.0,21.0,25.0,28.0,28.0
2866,200:008,200,95,10.0,21.5,25.0,28.0,28.0
2867,200:008,200,96,13.0,21.0,24.0,28.0,28.0
2868,200:008,200,97,10.0,21.0,25.0,28.0,28.0
2869,200:008,200,98,15.0,22.0,25.0,28.0,28.0
2870,200:008,200,99,10.0,21.0,25.0,28.0,28.0
2871,200:008,200,100,14.0,23.0,25.5,28.0,28.0
2872,200:008,200,101,15.0,22.0,25.0,28.0,28.0
2873,200:008,200,102,15.0,21.0,24.5,28.0,28.0
2874,200:008,200,103,15.0,22.0,25.0,28.0,28.0
2875,200:008,200,104,15.0,22.0,25.0,28.0,28.0
2876,200:008,200,105,16.0,22.0,25.0,28.0,28.0
2877,200:008,200,106,15.0,23.0,25.0,28.0,28.0
2878,200:008,200,107,15.0,22.0,25.0,28.0,28.0
2879,200:008,200,108,9.0,21.0,25.0,28.0,28.0
2880,200:008,200,109,12.0,22.0,24.5,28.0,28.0
2881,200:008,200,110,15.0,22.0,25.0,28.0,28.0
2882,200:008,200,111,15.0,21.0,24.0,28.0,28.0
2883,200:008,200,112,15.0,21.5,24.0,28.0,28.0
2884,200:008,200,113,13.0,22.0,24.0,28.0,28.0
2885,200:008,200,114,15.0,21.0,24.0,28.0,28.0
2886,200:008,200,115,15.0,21.0,24.0,28.0,28.0
2887,200:008,200,116,13.0,22.0,25.0,28.0,28.0
2888,200:008,200,117,15.0,22.0,25.0,28.0,28.0
2889,200:008,200,118,15.0,20.0,24.0,28.0,28.0
2890,200:008,200,119,14.0,21.0,24.0,28.0,28.0
2891,200:008,200,120,14.0,22.0,25.0,28.0,28.0
2892,200:008,200,121,15.0,22.0,25.0,28.0,28.0
2893,200:008,200,122,13.0,21.0,25.5,28.0,28.0
2894,200:008,200,123,15.0,22.0,25.0,28.0,28.0
2895,200:008,200,124,13.0,22.0,25.0,28.0,28.0
2896,200:008,200,125,13.0,23.0,26.0,28.0,28.0
2897,200:008,200,126,12.0,22.0,24.0,28.0,28.0
2898,200:008,200,127,13.0,21.0,24.0,28.0,28.0
2899,200:008,200,128,12.0,21.0,24.0,28.0,28.0
2900,200:008,200,129,11.0,21.0,25.0,28.0,28.0
2901,200:008,200,130,13.0,21.0,25.0,28.0,28.0
2902,200:008,200,131,12.0,21.0,24.0,28.0,28.0
2903,200:008,200,132,11.0,21.0,24.0,28.0,28.0
2904,200:008,200,133,14.0,21.0,25.0,28.0,28.0
2905,200:008,200,134,13.0,21.0,24.0,28.0,28.0
2906,200:008,200,135,15.0,22.0,25.0,28.0,28.0
2907,200:008,200,136,15.0,22.0,25.0,28.0,28.0
2908,200:008,200,137,14.0,22.0,25.0,28.0,28.0
2909,200:008,200,138,13.0,22.0,25.0,28.0,28.0
2910,200:008,200,139,11.0,22.0,25.0,28.0,28.0
2911,200:008,200,140,14.0,22.0,24.5,28.0,28.0
2912,200:008,200,141,12.0,22.0,25.0,28.0,28.0
2913,200:008,200,142,14.0,22.0,25.0,28.0,28.0
2914,200:008,200,143,15.0,22.0,25.0,28.0,28.0
2915,200:008,200,144,15.0,22.5,25.0,28.0,28.0
2916,200:008,200,145,14.0,22.0,24.5,28.0,28.0
2917,200:008,200,146,15.0,22.0,25.0,28.0,28.0
2918,200:008,200,147,14.0,22.0,25.0,28.0,28.0
2919,200:008,200,148,13.0,22.0,25.0,28.0,28.0
2920,200:008,200,149,12.0,22.0,25.0,28.0,28.0
2921,200:008,200,150,12.0,21.0,24.0,28.0,28.0
2922,200:008,200,151,13.0,21.0,25.0,28.0,28.0
2923,200:008,200,152,13.0,21.0,25.0,28.0,28.0
2924,200:008,200,153,13.0,21.0,25.0,28.0,28.0
2925,200:008,200,154,14.0,22.0,24.0,28.0,28.0
2926,200:008,200,155,15.0,21.0,24.0,28.0,28.0
2927,200:008,200,156,13.0,21.0,24.0,28.0,28.0
2928,200:008,200,157,14.0,21.0,24.0,28.0,28.0
2929,200:008,200,158,12.0,22.0,25.0,28.0,28.0
2930,200:008,200,159,14.0,22.0,25.0,28.0,28.0
2931,200:008,200,160,13.0,22.0,25.0,28.0,28.0
2932,200:008,200,161,14.0,22.0,25.0,28.0,28.0
2933,200:008,200,162,13.0,22.0,25.0,28.0,28.0
2934,200:008,200,163,14.0,22.0,25.0,28.0,28.0
2935,200:008,200,164,10.0,22.0,24.0,28.0,28.0
2936,200:008,200,165,10.0,22.0,24.0,28.0,28.0
2937,200:008,200,166,13.0,22.0,24.0,28.0,28.0
2938,200:008,200,167,11.0,22.0,25.0,28.0,28.0
2939,200:008,200,168,13.0,21.5,25.0,28.0,28.0
2940,200:008,200,169,13.0,21.0,24.0,28.0,28.0
2941,200:008,200,170,12.0,21.5,25.0,28.0,28.0
2942,200:008,200,171,9.0,21.0,25.0,28.0,28.0
2943,200:008,200,172,14.0,21.0,24.0,28.0,28.0
2944,200:008,200,173,15.0,22.0,25.0,28.0,28.0
2945,200:008,200,174,17.0,22.0,24.0,28.0,28.0
2946,200:008,200,175,13.0,22.0,25.0,28.0,28.0
2947,200:008,200,176,12.0,22.0,25.0,28.0,28.0
2948,200:008,200,177,13.0,20.0,23.0,28.0,28.0
2949,200:008,200,178,15.0,22.0,25.0,28.0,28.0
2950,200:008,200,179,15.0,22.0,24.0,28.0,28.0
2951,200:008,200,180,14.0,22.0,25.0,28.0,28.0
2952,200:008,200,181,12.0,21.0,25.0,28.0,28.0
2953,200:008,200,182,13.0,21.0,25.0,28.0,28.0
2954,200:008,200,183,12.0,21.0,25.0,28.0,28.0
2955,200:008,200,184,10.0,21.0,24.0,28.0,28.0
2956,200:008,200,185,14.0,21.0,24.0,28.0,28.0
2957,200:008,200,186,11.0,20.0,24.0,28.0,28.0
2958,200:008,200,187,14.0,22.0,25.0,28.0,28.0
2959,200:008,200,188,13.0,21.0,24.0,28.0,28.0
2960,200:008,200,189,13.0,21.0,24.0,28.0,28.0
2961,200:008,200,190,14.0,21.0,24.0,28.0,28.0
2962,200:008,200,191,13.0,22.0,25.0,28.0,28.0
2963,200:008,200,192,13.0,22.0,25.5,28.0,28.0
2964,200:008,200,193,13.0,22.0,25.0,28.0,28.0
2965,200:008,200,194,16.0,21.0,24.0,28.0,28.0
2966,200:008,200,195,14.0,21.0,25.0,28.0,28.0
2967,200:008,200,196,12.0,22.0,24.5,28.0,28.0
2968,200:008,200,197,12.0,22.0,25.0,28.0,28.0
2969,200:008,200,198,11.0,21.0,24.0,28.0,28.0
2970,200:008,200,199,15.0,21.0,24.0,28.0,28.0
2971,200:009,200,0,2.220446049250313e-16,2.0,3.0,4.0,8.0
2972,200:009,200,1,2.220446049250313e-16,2.0,3.0,5.0,8.0
2973,200:009,200,2,2.220446049250313e-16,3.0,5.0,5.0,8.0
2974,200:009,200,3,2.220446049250313e-16,3.0,5.0,6.0,10.0
2975,200:009,200,4,2.220446049250313e-16,3.0,6.0,7.0,10.0
2976,200:009,200,5,2.220446049250313e-16,3.5,6.0,8.0,10.0
2977,200:009,200,6,2.220446049250313e-16,3.0,7.0,8.0,11.0
2978,200:009,200,7,1.0000000000000002,4.0,7.0,8.0,12.0
2979,200:009,200,8,2.220446049250313e-16,5.0,8.0,9.0,12.0
2980,200:009,200,9,2.0,6.0,8.0,10.0,12.0
2981,200:009,200,10,1.0000000000000002,6.0,9.0,10.0,12.0
2982,200:009,200,11,1.0000000000000002,6.5,9.0,11.0,13.0
2983,200:009,200,12,2.0,7.0,9.5,11.0,13.0
2984,200:009,200,13,1.0000000000000002,6.0,9.0,11.0,13.0
2985,200:009,200,14,2.0,7.0,10.0,12.0,15.0
2986,200:009,200,15,1.0000000000000002,7.5,10.0,12.0,15.0
2987,200:009,200,16,2.0,7.0,10.0,12.0,15.0
2988,200:009,200,17,2.0,7.0,10.0,13.0,16.0
2989,200:009,200,18,2.0,8.0,10.0,13.0,16.0
2990,200:009,200,19,1.0000000000000002,8.0,11.0,13.0,18.0
2991,200:009,200,20,2.0,9.0,11.0,13.0,18.0
2992,200:009,200,21,2.0,8.0,11.0,14.0,18.0
2993,200:009,200,22,2.0,9.0,12.0,14.0,18.0
2994,200:009,200,23,2.0,10.0,13.0,15.0,21.0
2995,200:009,200,24,4.0,10.0,13.0,15.0,21.0
2996,200:009,200,25,1.0000000000000002,11.0,14.0,16.0,21.0
2997,200:009,200,26,3.0,12.0,15.0,17.0,21.0
2998,200:009,200,27,5.0,13.5,17.0,18.0,26.0
2999,200:009,200,28,4.0,15.0,17.0,19.0,26.0
3000,200:009,200,29,7.0,15.0,17.0,19.0,26.0
3001,200:009,200,30,8.0,16.0,18.0,20.0,26.0
3002,200:009,200,31,10.0,16.0,19.0,21.0,26.0
3003,200:009,200,32,7.0,17.0,19.5,21.0,26.0
3004,200:009,200,33,12.0,17.0,20.0,22.0,26.0
3005,200:009,200,34,8.0,18.0,20.0,23.0,26.0
3006,200:009,200,35,12.0,18.0,20.0,23.0,26.0
3007,200:009,200,36,13.0,18.0,21.0,23.0,26.0
3008,200:009,200,37,12.0,18.0,21.0,24.0,26.0
3009,200:009,200,38,11.0,19.0,22.0,24.0,27.0
3010,200:009,200,39,11.0,18.0,21.0,24.0,27.0
3011,200:009,200,40,12.0,18.0,21.0,25.0,27.0
3012,200:009,200,41,12.0,19.0,22.0,25.0,27.0
3013,200:009,200,42,12.0,19.0,23.0,25.0,27.0
3014,200:009,200,43,10.0,19.0,23.0,25.0,27.0
3015,200:009,200,44,12.0,19.0,23.0,25.5,28.0
3016,200:009,200,45,12.0,20.0,23.0,26.0,28.0
3017,200:009,200,46,13.0,20.0,23.0,26.0,28.0
3018,200:009,200,47,9.0,20.0,23.0,26.0,28.0
3019,200:009,200,48,13.0,21.0,24.0,26.0,28.0
3020,200:009,200,49,12.0,20.5,24.0,26.0,28.0
3021,200:009,200,50,14.0,21.0,23.0,26.0,28.0
3022,200:009,200,51,11.0,20.0,23.0,26.0,28.0
3023,200:009,200,52,12.0,20.0,23.0,26.0,28.0
3024,200:009,200,53,11.0,21.0,24.0,27.0,28.0
3025,200:009,200,54,13.0,21.0,24.0,27.0,28.0
3026,200:009,200,55,15.0,21.0,23.0,27.0,29.0
3027,200:009,200,56,13.0,20.0,23.0,27.0,29.0
3028,200:009,200,57,10.0,21.0,25.0,27.0,29.0
3029,200:009,200,58,12.0,21.0,24.0,27.0,29.0
3030,200:009,200,59,15.0,22.0,24.0,27.0,29.0
3031,200:009,200,60,10.0,21.0,24.0,28.0,29.0
3032,200:009,200,61,16.0,21.0,24.0,28.0,29.0
3033,200:009,200,62,12.0,22.0,24.5,28.0,29.0
3034,200:009,200,63,14.0,21.0,24.0,28.0,29.0
3035,200:009,200,64,13.0,21.5,24.0,28.0,29.0
3036,200:009,200,65,12.0,21.5,25.0,28.0,29.0
3037,200:009,200,66,14.0,22.0,25.0,28.0,29.0
3038,200:009,200,67,15.0,22.0,25.0,28.0,29.0
3039,200:009,200,68,13.0,22.0,24.0,28.0,29.0
3040,200:009,200,69,12.0,21.0,25.0,28.0,29.0
3041,200:009,200,70,14.0,22.0,25.0,28.0,29.0
3042,200:009,200,71,15.0,22.0,25.0,28.0,29.0
3043,200:009,200,72,13.0,22.0,25.0,29.0,29.0
3044,200:009,200,73,14.0,22.0,25.0,29.0,29.0
3045,200:009,200,74,16.0,22.5,25.0,29.0,29.0
3046,200:009,200,75,11.0,22.0,25.0,29.0,29.0
3047,200:009,200,76,12.0,23.0,26.0,29.0,29.0
3048,200:009,200,77,13.0,22.0,25.0,29.0,29.0
3049,200:009,200,78,15.0,22.0,26.0,29.0,29.0
3050,200:009,200,79,17.0,22.0,25.0,29.0,29.0
3051,200:009,200,80,12.0,22.0,25.0,29.0,29.0
3052,200:009,200,81,13.0,23.0,26.0,29.0,29.0
3053,200:009,200,82,15.0,22.0,25.0,29.0,29.0
3054,200:009,200,83,12.0,22.0,25.0,29.0,29.0
3055,200:009,200,84,15.0,21.0,25.0,29.0,29.0
3056,200:009,200,85,13.0,22.5,26.0,29.0,29.0
3057,200:009,200,86,14.0,22.0,26.0,29.0,29.0
3058,200:009,200,87,15.0,22.0,25.0,29.0,29.0
3059,200:009,200,88,13.0,22.0,25.0,29.0,29.0
3060,200:009,200,89,11.0,23.0,25.0,29.0,29.0
3061,200:009,200,90,15.0,22.0,25.0,29.0,29.0
3062,200:009,200,91,16.0,22.0,25.0,29.0,29.0
3063,200:009,200,92,16.0,22.0,25.5,29.0,29.0
3064,200:009,200,93,14.0,22.0,26.0,29.0,29.0
3065,200:009,200,94,14.0,21.0,25.0,29.0,29.0
3066,200:009,200,95,9.0,22.0,25.0,29.0,29.0
3067,200:009,200,96,16.0,21.0,26.0,29.0,29.0
3068,200:009,200,97,13.0,22.5,25.0,29.0,29.0
3069,200:009,200,98,14.0,22.0,25.0,29.0,29.0
3070,200:009,200,99,11.0,22.0,25.0,29.0,29.0
3071,200:009,200,100,15.0,23.0,26.0,29.0,29.0
3072,200:009,200,101,15.0,23.0,26.0,29.0,29.0
3073,200:009,200,102,12.0,22.0,25.5,29.0,29.0
3074,200:009,200,103,15.0,22.0,26.0,29.0,29.0
3075,200:009,200,104,15.0,23.0,26.0,29.0,29.0
3076,200:009,200,105,14.0,22.0,25.0,29.0,29.0
3077,200:009,200,106,14.0,23.0,26.0,29.0,29.0
3078,200:009,200,107,14.0,22.0,25.0,29.0,29.0
3079,200:009,200,108,13.0,22.0,25.0,29.0,29.0
3080,200:009,200,109,13.0,23.0,25.0,29.0,29.0
3081,200:009,200,110,10.0,22.0,25.0,29.0,29.0
3082,200:009,200,111,13.0,23.0,25.5,29.0,29.0
3083,200:009,200,112,15.0,23.0,26.0,29.0,29.0
3084,200:009,200,113,15.0,23.0,25.0,29.0,29.0
3085,200:009,200,114,16.0,23.0,25.0,29.0,29.0
3086,200:009,200,115,17.0,22.0,26.0,29.0,29.0
3087,200:009,200,116,15.0,22.0,26.0,29.0,29.0
3088,200:009,200,117,15.0,22.0,25.0,29.0,29.0
3089,200:009,200,118,14.0,22.0,25.0,29.0,29.0
3090,200:009,200,119,11.0,22.0,25.0,29.0,29.0
3091,200:009,200,120,10.0,23.0,26.0,29.0,29.0
3092,200:009,200,121,17.0,22.0,26.0,29.0,29.0
3093,200:009,200,122,15.0,22.0,26.0,29.0,29.0
3094,200:009,200,123,14.0,22.5,25.5,29.0,29.0
3095,200:009,200,124,13.0,22.0,25.0,29.0,29.0
3096,200:009,200,125,15.0,22.0,25.0,29.0,29.0
3097,200:009,200,126,16.0,22.0,25.0,29.0,29.0
3098,200:009,200,127,16.0,23.0,25.5,29.0,29.0
3099,200:009,200,128,14.0,22.0,26.0,29.0,29.0
3100,200:009,200,129,15.0,22.0,25.0,29.0,29.0
3101,200:009,200,130,16.0,23.0,26.0,29.0,29.0
3102,200:009,200,131,12.0,23.0,26.0,29.0,29.0
3103,200:009,200,132,16.0,22.0,25.0,29.0,29.0
3104,200:009,200,133,14.0,22.0,25.0,29.0,29.0
3105,200:009,200,134,14.0,22.0,25.0,29.0,29.0
3106,200:009,200,135,14.0,22.0,25.0,29.0,29.0
3107,200:009,200,136,15.0,22.0,25.0,29.0,29.0
3108,200:009,200,137,14.0,22.0,25.5,29.0,29.0
3109,200:009,200,138,12.0,22.0,25.0,29.0,29.0
3110,200:009,200,139,16.0,21.0,25.0,29.0,29.0
3111,200:009,200,140,14.0,22.0,25.0,29.0,29.0
3112,200:009,200,141,14.0,22.0,25.0,29.0,29.0
3113,200:009,200,142,13.0,23.0,26.0,29.0,29.0
3114,200:009,200,143,12.0,23.0,25.5,29.0,29.0
3115,200:009,200,144,15.0,22.0,25.0,29.0,29.0
3116,200:009,200,145,15.0,23.0,25.0,29.0,29.0
3117,200:009,200,146,16.0,23.0,25.0,29.0,29.0
3118,200:009,200,147,14.0,22.0,25.0,29.0,29.0
3119,200:009,200,148,15.0,22.0,24.5,29.0,29.0
3120,200:009,200,149,13.0,22.0,25.0,29.0,29.0
3121,200:009,200,150,13.0,22.0,26.0,29.0,29.0
3122,200:009,200,151,13.0,23.0,26.5,29.0,29.0
3123,200:009,200,152,13.0,23.0,26.0,29.0,29.0
3124,200:009,200,153,14.0,23.0,26.0,29.0,29.0
3125,200:009,200,154,14.0,22.0,25.0,29.0,29.0
3126,200:009,200,155,16.0,22.0,26.0,29.0,29.0
3127,200:009,200,156,15.0,22.0,25.5,29.0,29.0
3128,200:009,200,157,12.0,22.0,26.0,29.0,29.0
3129,200:009,200,158,12.0,21.0,25.0,29.0,29.0
3130,200:009,200,159,15.0,23.0,26.0,29.0,29.0
3131,200:009,200,160,16.0,22.0,26.0,29.0,29.0
3132,200:009,200,161,12.0,22.5,26.0,29.0,29.0
3133,200:009,200,162,13.0,23.0,25.0,29.0,29.0
3134,200:009,200,163,14.0,21.0,25.0,29.0,29.0
3135,200:009,200,164,15.0,22.0,25.0,29.0,29.0
3136,200:009,200,165,14.0,22.0,25.0,29.0,29.0
3137,200:009,200,166,10.0,23.0,25.0,29.0,29.0
3138,200:009,200,167,10.0,22.0,25.0,29.0,29.0
3139,200:009,200,168,15.0,22.5,26.0,29.0,29.0
3140,200:009,200,169,14.0,23.0,25.0,29.0,29.0
3141,200:009,200,170,14.0,23.0,25.0,29.0,29.0
3142,200:009,200,171,11.0,22.0,26.0,29.0,29.0
3143,200:009,200,172,13.0,22.0,25.0,29.0,29.0
3144,200:009,200,173,14.0,23.0,25.0,29.0,29.0
3145,200:009,200,174,12.0,23.0,25.0,29.0,29.0
3146,200:009,200,175,15.0,22.0,25.0,29.0,29.0
3147,200:009,200,176,14.0,22.0,25.0,29.0,29.0
3148,200:009,200,177,14.0,22.0,25.5,29.0,29.0
3149,200:009,200,178,14.0,22.0,25.0,29.0,29.0
3150,200:009,200,179,11.0,22.0,26.0,29.0,29.0
3151,200:009,200,180,16.0,22.0,25.0,29.0,29.0
3152,200:009,200,181,17.0,23.0,26.0,29.0,29.0
3153,200:009,200,182,14.0,23.0,26.0,29.0,29.0
